Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
AS RECEIVED,LOT #5792,5792-9,SOP1000658 LOT 5792,AS RECIVED,Admin,5792-9,ModuleType1,6/25/2015,08:24:24,100.077,100,2100,100,21.5476,21.5476,0.8197,4.03219,2.85740,0.10866,129.548,7.97260,3.20654,2.48635,0.69196,14.3806,13.8634,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8344,1.155,1.155,100.031,4.97704,5.0517,4.9702,4.9702,7.75,59.6747,60.5290,0,0,21.8586,21.5032,0,0,True,49.8995,50,3.90812,1.44055,3.81313,3.09355,1.23260,0.67730,13.7558,13.2612,4.55,59.6747,60.5290,19.8030,20,3.70069,0.58398,1.40727,2.74681,0.51233,0.65117,12.6919,12.2355,4.55,59.6747,60.5290,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-1,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-1,ModuleType1,7/16/2015,08:15:48,99.9882,100,2100,100,20.5696,20.5696,0.8175,4.09102,2.88687,0.10278,94.8364,8.49821,3.25838,2.60810,0.71956,15.3286,14.7774,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,100.044,4.96406,5.03852,4.9539,4.9539,7.75,60.5290,60.5697,0,0,20.9586,20.1582,0,0,True,49.9076,50,3.95005,1.45383,4.17773,3.18936,1.30989,0.72748,15.0711,14.5292,4.55,60.5290,60.5697,19.7923,20,3.73153,0.58845,1.57528,3.03469,0.51909,0.71739,14.2070,13.6961,4.55,60.5290,60.5697,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-10,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-10,ModuleType1,7/16/2015,08:18:25,100.147,100,2100,100,20.6057,20.6057,0.8175,4.02037,2.76379,8.42966,63.1567,8.07660,3.26632,2.47268,0.72687,14.5681,14.0443,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,100.167,4.96504,5.03952,4.9539,4.9539,7.75,60.4476,60.4476,0,0,21.1096,20.1906,0,0,True,49.9815,50,3.88401,1.3902,3.88071,3.17505,1.22225,0.71871,13.9997,13.4962,4.55,60.4476,60.4476,19.8022,20,3.66662,0.56117,1.41751,2.97881,0.47586,0.68890,12.7842,12.3245,4.55,60.4476,60.4476,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-11,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-11,ModuleType1,7/16/2015,08:18:55,100.026,100,2100,100,20.6362,20.6362,0.8175,4.10560,2.83300,0.09518,60.3562,8.33396,3.33452,2.49929,0.71651,15.0324,14.4918,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,99.9460,4.96504,5.03952,4.9539,4.9539,7.75,60.4476,60.4883,0,0,21.1087,20.2638,0,0,True,49.8999,50,3.97749,1.42535,3.97607,3.27125,1.21545,0.70132,14.3437,13.8279,4.55,60.4476,60.4883,19.8428,20,3.7617,0.57601,1.38774,3.02144,0.45929,0.64045,12.5156,12.0656,4.55,60.4476,60.4883,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-12,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-12,ModuleType1,7/16/2015,08:19:20,100.088,100,2100,100,20.5001,20.5001,0.8175,4.15478,2.81862,9.41669,97.3225,8.64552,3.40304,2.54052,0.73825,15.5943,15.0336,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,100.076,4.96504,5.03952,4.9539,4.9539,7.75,60.4476,60.4069,0,0,21.0346,20.2341,0,0,True,49.8924,50,4.03316,1.41838,4.22483,3.34454,1.26320,0.73853,15.2411,14.6930,4.55,60.4476,60.4069,19.8372,20,3.83810,0.57296,1.57957,3.1713,0.49808,0.71828,14.2457,13.7335,4.55,60.4476,60.4069,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-2,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-2,ModuleType1,7/16/2015,08:16:20,99.8597,100,2100,100,20.6196,20.6196,0.8175,4.1258,2.87965,0.10075,87.9618,8.43719,3.25362,2.59316,0.71014,15.2186,14.6713,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,99.8827,4.96406,5.03852,4.9539,4.9539,7.75,60.4883,60.4883,0,0,21.0049,20.1748,0,0,True,49.8846,50,3.97549,1.45057,4.10862,3.20553,1.28172,0.71246,14.8218,14.2888,4.55,60.4883,60.4883,19.8146,20,3.73660,0.58733,1.51567,2.98847,0.50717,0.69063,13.6695,13.1779,4.55,60.4883,60.4883,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-5,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-5,ModuleType1,7/16/2015,08:16:53,99.9239,100,2100,100,20.6900,20.6900,0.8175,4.09347,2.89787,0.10042,110.559,8.57656,3.27702,2.61717,0.72300,15.47,14.9136,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,99.9121,4.96406,5.03852,4.9539,4.9539,7.75,60.3663,60.4883,0,0,21.0013,20.2305,0,0,True,49.8708,50,3.95548,1.45872,4.21647,3.20533,1.31545,0.73076,15.2109,14.6639,4.55,60.3663,60.4883,19.8163,20,3.74010,0.58951,1.59190,3.05492,0.52109,0.72200,14.3569,13.8406,4.55,60.3663,60.4883,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-6,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-6,ModuleType1,7/16/2015,08:17:24,99.8763,100,2100,100,20.5899,20.5899,0.8175,4.11421,2.87621,0.10199,111.567,8.56095,3.28223,2.60827,0.72346,15.4418,14.8865,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,99.8978,4.96504,5.03852,4.9539,4.9539,7.75,60.4883,60.4883,0,0,21.1087,20.2638,0,0,True,49.8966,50,3.97722,1.44776,4.21152,3.24177,1.29914,0.73141,15.1931,14.6467,4.55,60.4883,60.4883,19.8111,20,3.76280,0.58589,1.59229,3.05956,0.52043,0.72226,14.3604,13.8440,4.55,60.4883,60.4883,
POST 14 DAYS OLS,LOT #5792,SOP1000658-5792-7,SOP1000658,POST 14 DAYS OLS,Admin,SOP1000658-5792-7,ModuleType1,7/16/2015,08:17:56,100.069,100,2100,100,20.6362,20.6362,0.8175,4.10753,2.89066,9.48893,93.8949,8.44027,3.25927,2.58962,0.71085,15.2241,14.6767,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8327,1.155,1.155,100.091,4.96504,5.03952,4.9539,4.9539,7.75,60.4476,60.4476,0,0,21.0809,20.2212,0,0,True,49.9100,50,3.95368,1.45583,4.10931,3.16370,1.29889,0.71393,14.8243,14.2912,4.55,60.4476,60.4476,19.7645,20,3.71083,0.58942,1.52726,2.96814,0.51455,0.69825,13.7740,13.2787,4.55,60.4476,60.4476,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-1,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-1,ModuleType1,7/9/2015,09:10:37,99.9250,100,2100,100,20.8844,20.8844,0.8194,4.08419,2.91319,0.10347,104.428,8.58377,3.24809,2.64270,0.72144,15.483,14.9262,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.045,4.97350,5.04810,4.9629,4.9629,7.75,60.4883,60.5697,0,0,21.566,20.3212,0,0,True,49.8968,50,3.94717,1.46691,4.22563,3.21047,1.31620,0.72979,15.2440,14.6958,4.55,60.4883,60.5697,19.8053,20,3.73445,0.59359,1.59596,3.03077,0.52658,0.71996,14.3936,13.8760,4.55,60.4883,60.5697,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-10,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-10,ModuleType1,7/9/2015,09:12:58,100.102,100,2100,100,20.8368,20.8368,0.8194,3.95613,2.78049,9.00662,65.9889,7.99326,3.21513,2.48613,0.72665,14.4178,13.8993,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.154,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.6141,20.5621,0,0,True,49.8690,50,3.82814,1.39852,3.86579,3.13298,1.2339,0.72207,13.9458,13.4443,4.55,60.4476,60.4476,19.8153,20,3.62305,0.56459,1.42342,2.94884,0.48270,0.69586,12.8375,12.3758,4.55,60.4476,60.4476,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-11,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-11,ModuleType1,7/9/2015,09:13:22,100.028,100,2100,100,20.7362,20.7362,0.8194,4.09809,2.84919,8.07640,58.3052,8.41218,3.33839,2.51983,0.72045,15.1735,14.6278,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.114,4.97350,5.04810,4.9629,4.9629,7.75,60.4069,60.4476,0,0,21.5539,20.6205,0,0,True,49.8317,50,3.97495,1.43381,4.05385,3.26078,1.24321,0.71128,14.6242,14.0983,4.55,60.4069,60.4476,19.7786,20,3.77031,0.57960,1.45260,3.05998,0.47471,0.66471,13.1006,12.6295,4.55,60.4069,60.4476,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-12,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-12,ModuleType1,7/9/2015,09:13:53,100.050,100,2100,100,20.8761,20.8761,0.8194,4.13917,2.83783,9.47857,84.5402,8.67053,3.39611,2.55307,0.73815,15.6395,15.0771,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.068,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4069,0,0,21.5845,20.5473,0,0,True,49.819,50,4.02042,1.42792,4.24753,3.34208,1.27092,0.73987,15.323,14.7719,4.55,60.4476,60.4069,19.7945,20,3.83141,0.57702,1.59282,3.18587,0.49996,0.72046,14.3653,13.8487,4.55,60.4476,60.4069,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-2,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-2,ModuleType1,7/9/2015,09:11:09,99.9684,100,2100,100,20.8956,20.8956,0.8194,4.12677,2.90813,9.85778,118.411,8.60988,3.27833,2.62629,0.71741,15.5300,14.9716,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,99.9544,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.5290,0,0,21.6289,20.5325,0,0,True,49.8387,50,3.98160,1.46508,4.22099,3.21179,1.31421,0.72359,15.2272,14.6796,4.55,60.4476,60.5290,19.7542,20,3.75225,0.59323,1.58494,3.03869,0.52158,0.71201,14.2942,13.7801,4.55,60.4476,60.5290,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-5,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-5,ModuleType1,7/9/2015,09:11:36,100.069,100,2100,100,20.8029,20.8029,0.8194,4.08201,2.90301,0.10274,109.074,8.59443,3.26481,2.63244,0.72526,15.5022,14.9447,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.121,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.5826,20.4861,0,0,True,49.9077,50,3.94838,1.46119,4.24316,3.22279,1.31661,0.73546,15.3072,14.7567,4.55,60.4476,60.4476,19.802,20,3.74080,0.59081,1.61711,3.06130,0.52824,0.73168,14.5843,14.0599,4.55,60.4476,60.4476,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-6,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-6,ModuleType1,7/9/2015,09:12:04,99.9646,100,2100,100,20.8141,20.8141,0.8194,4.10676,2.90955,0.10409,114.837,8.67014,3.28050,2.64293,0.72560,15.6387,15.0764,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,99.9160,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4883,0,0,21.5845,20.4880,0,0,True,49.8305,50,3.97368,1.46505,4.28837,3.23446,1.32583,0.73662,15.4703,14.914,4.55,60.4476,60.4883,19.8057,20,3.76685,0.59298,1.63184,3.06675,0.53210,0.73056,14.7171,14.1879,4.55,60.4476,60.4883,
POST 7 DAYS OLS,LOT #5792,SOP1000658- 5792-7,SOP1000658,POST 7 DAYS OLS,Admin,SOP1000658- 5792-7,ModuleType1,7/9/2015,09:12:31,100.043,100,2100,100,20.7362,20.7362,0.8194,4.10743,2.91332,0.09233,110.683,8.5773,3.25688,2.63358,0.71678,15.4713,14.9149,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.096,4.97350,5.04810,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.6854,20.4704,0,0,True,49.8456,50,3.95814,1.46728,4.19386,3.20285,1.30941,0.72211,15.1293,14.5853,4.55,60.4476,60.4476,19.8027,20,3.72472,0.59398,1.56870,3.00434,0.52214,0.70904,14.1477,13.6390,4.55,60.4476,60.4476,
POST 80 CYCLES TC,LOT #5792,SOP1000658 5792-13,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5792-13,ModuleType1,7/9/2015,09:46:59,99.9545,100,2100,100,21.0188,21.0188,0.8194,4.05266,2.89424,0.11319,98.7338,8.50836,3.25131,2.6169,0.72538,15.3469,14.7951,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.107,4.97316,5.04776,4.9629,4.9629,7.75,60.4883,60.4476,0,0,21.8511,20.6511,0,0,True,49.8309,50,3.93251,1.45834,4.20093,3.19996,1.31280,0.73251,15.1548,14.6099,4.55,60.4883,60.4476,19.8064,20,3.74482,0.59071,1.59840,3.07779,0.51933,0.72257,14.4156,13.8972,4.55,60.4883,60.4476,
POST 80 CYCLES TC,LOT #5792,SOP1000658 5792-15,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5792-15,ModuleType1,7/9/2015,09:47:28,100.056,100,2100,100,21.0031,21.0031,0.8194,4.02449,2.87906,0.11155,133.896,8.43522,3.24098,2.60267,0.72800,15.2150,14.6679,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,100.109,4.97316,5.04776,4.9629,4.9629,7.75,60.4476,60.4476,0,0,21.729,20.6326,0,0,True,49.8313,50,3.90420,1.45169,4.18595,3.18479,1.31435,0.73856,15.1008,14.5578,4.55,60.4476,60.4476,19.8068,20,3.71923,0.58849,1.61941,3.02997,0.53446,0.73988,14.6050,14.0798,4.55,60.4476,60.4476,
POST 80 CYCLES TC,LOT #5792,SOP1000658 5792-3,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5792-3,ModuleType1,7/9/2015,09:46:01,99.9236,100,2100,100,20.9753,20.9753,0.8194,3.97859,2.93724,0.15326,121.714,8.17241,3.07961,2.65371,0.69932,14.741,14.2109,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,99.9759,4.97316,5.04776,4.9629,4.9629,7.75,60.5290,60.5290,0,0,21.7604,20.7678,0,0,True,49.8653,50,3.85922,1.48082,4.11287,3.07266,1.33853,0.71968,14.8372,14.3036,4.55,60.5290,60.5290,19.7769,20,3.67434,0.60032,1.61251,2.96603,0.54366,0.73103,14.5428,14.0199,4.55,60.5290,60.5290,
POST 80 CYCLES TC,LOT #5792,SOP1000658 5792-8,SOP1000658,POST 80 CYCLES TC,Admin,SOP1000658 5792-8,ModuleType1,7/9/2015,09:46:29,99.9008,100,2100,100,20.9290,20.9290,0.8194,3.90153,2.93894,0.16654,139.13,7.80825,2.96413,2.63424,0.68096,14.0841,13.5776,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8341,1.155,1.155,99.9866,4.97316,5.04776,4.9629,4.9629,7.75,60.4883,60.5290,0,0,21.7882,20.7512,0,0,True,49.7725,50,3.77747,1.48119,3.94021,2.95002,1.33565,0.70421,14.2143,13.7031,4.55,60.4883,60.5290,19.8022,20,3.58409,0.60013,1.53813,2.82809,0.54387,0.71510,13.8720,13.3732,4.55,60.4883,60.5290,
POST INDOOR LIGHT SOAK,LOT #5792,5792-1,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-1,ModuleType1,7/1/2015,11:03:41,99.8792,100,2100,100,20.6318,20.6318,0.8196,4.07610,2.91929,0.10046,116.862,8.63872,3.29135,2.62467,0.72598,15.5821,15.0217,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.9660,4.97299,5.04758,4.9648,4.9648,7.75,60.4883,60.5290,0,0,20.5707,20.2149,0,0,True,49.8668,50,3.94801,1.47136,4.20183,3.25049,1.29267,0.72333,15.1581,14.6130,4.55,60.4883,60.5290,19.7807,20,3.74920,0.59658,1.54565,3.01638,0.51242,0.69104,13.9399,13.4386,4.55,60.4883,60.5290,
POST INDOOR LIGHT SOAK,LOT #5792,5792-10,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-10,ModuleType1,7/1/2015,11:06:01,100.068,100,2100,100,20.6179,20.6179,0.8196,3.87593,2.78668,0.10055,90.0618,7.90915,3.13527,2.52263,0.73226,14.2661,13.7531,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.153,4.97299,5.04758,4.9648,4.9648,7.75,60.4069,60.4476,0,0,20.7217,20.4252,0,0,True,49.8807,50,3.76218,1.40383,3.86483,3.07172,1.25819,0.73176,13.9423,13.4410,4.55,60.4069,60.4476,19.8033,20,3.58132,0.56772,1.45325,2.93177,0.49569,0.71476,13.1065,12.6352,4.55,60.4069,60.4476,
POST INDOOR LIGHT SOAK,LOT #5792,5792-11,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-11,ModuleType1,7/1/2015,11:06:28,100.062,100,2100,100,20.6624,20.6624,0.8196,4.04455,2.85816,9.26202,70.5524,7.91523,3.24289,2.44078,0.68470,14.2771,13.7637,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.115,4.97299,5.04758,4.9648,4.9648,7.75,60.4476,60.4476,0,0,20.7365,20.3362,0,0,True,49.9189,50,3.91525,1.43943,3.74360,3.05695,1.22461,0.66426,13.5050,13.0194,4.55,60.4476,60.4476,19.8254,20,3.67569,0.58278,1.36308,2.73654,0.49810,0.63631,12.2933,11.8512,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5792,5792-12,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-12,ModuleType1,7/1/2015,11:06:58,100.054,100,2100,100,20.5558,20.5558,0.8196,4.07542,2.85205,0.10374,146.959,8.57232,3.30795,2.59142,0.73751,15.4623,14.9063,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.107,4.97299,5.04758,4.9648,4.9648,7.75,60.4476,60.4476,0,0,20.6624,20.3511,0,0,True,49.8394,50,3.95548,1.43740,4.24269,3.26711,1.29860,0.74621,15.3055,14.7551,4.55,60.4476,60.4476,19.7835,20,3.77341,0.58280,1.63086,3.12620,0.52167,0.74158,14.7083,14.1794,4.55,60.4476,60.4476,
POST INDOOR LIGHT SOAK,LOT #5792,5792-13,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-13,ModuleType1,7/1/2015,11:02:21,99.9538,100,2100,100,20.5392,20.5392,0.8196,4.09584,2.87754,9.33517,107.978,8.71103,3.33597,2.61124,0.73910,15.7125,15.1475,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.9053,4.97299,5.04779,4.9648,4.9648,7.75,60.4476,60.4883,0,0,20.5105,20.3622,0,0,True,49.8107,50,3.97350,1.44995,4.27363,3.28384,1.30141,0.74176,15.4171,14.8627,4.55,60.4476,60.4883,19.7873,20,3.78362,0.58693,1.60411,3.12822,0.51278,0.72232,14.4671,13.9468,4.55,60.4476,60.4883,
POST INDOOR LIGHT SOAK,LOT #5792,5792-15,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-15,ModuleType1,7/1/2015,11:02:52,99.8448,100,2100,100,20.7059,20.7059,0.8196,4.07684,2.86287,9.87651,119.038,8.65193,3.31714,2.60824,0.74128,15.6059,15.0447,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.8968,4.97299,5.04758,4.9648,4.9648,7.75,60.4883,60.4883,0,0,20.6596,20.2594,0,0,True,49.7962,50,3.95696,1.44280,4.27695,3.26620,1.30945,0.74914,15.4291,14.8742,4.55,60.4883,60.4883,19.8154,20,3.77387,0.58440,1.64374,3.12667,0.52571,0.74530,14.8245,14.2914,4.55,60.4883,60.4883,
POST INDOOR LIGHT SOAK,LOT #5792,5792-2,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-2,ModuleType1,7/1/2015,11:04:08,99.8446,100,2100,100,20.5698,20.5698,0.8196,4.18833,2.90249,0.10469,167.579,8.99181,3.38807,2.65396,0.73966,16.219,15.6357,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.8974,4.97299,5.04758,4.9648,4.9648,7.75,60.4883,60.4883,0,0,20.555,20.3177,0,0,True,49.8977,50,4.06192,1.46313,4.45828,3.33585,1.33647,0.75015,16.0832,15.5049,4.55,60.4883,60.4883,19.7906,20,3.87094,0.59300,1.72847,3.18692,0.54236,0.75298,15.5886,15.0281,4.55,60.4883,60.4883,
POST INDOOR LIGHT SOAK,LOT #5792,5792-3,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-3,ModuleType1,7/1/2015,11:01:17,99.8832,100,2100,100,20.6133,20.6133,0.8196,4.06541,2.91830,0.10511,144.688,8.72370,3.28477,2.65579,0.73530,15.7353,15.1695,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.8689,4.9732,5.04779,4.9648,4.9648,7.75,60.4069,60.4883,0,0,20.542,20.3492,0,0,True,49.8036,50,3.94254,1.47157,4.33751,3.23838,1.33940,0.74762,15.6475,15.0849,4.55,60.4069,60.4883,19.7700,20,3.75657,0.59658,1.67952,3.11219,0.53965,0.74941,15.1472,14.6025,4.55,60.4069,60.4883,
POST INDOOR LIGHT SOAK,LOT #5792,5792-5,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-5,ModuleType1,7/1/2015,11:04:39,99.9474,100,2100,100,20.5882,20.5882,0.8196,4.05355,2.90666,0.10870,147.906,8.65875,3.25059,2.66374,0.73489,15.6182,15.0566,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.100,4.97299,5.04758,4.9648,4.9648,7.75,60.4883,60.4476,0,0,20.6911,20.3798,0,0,True,49.8302,50,3.93219,1.46442,4.31489,3.21592,1.34172,0.74932,15.5660,15.0062,4.55,60.4883,60.4476,19.8178,20,3.74700,0.59337,1.67625,3.08865,0.54271,0.75392,15.1177,14.5741,4.55,60.4883,60.4476,
POST INDOOR LIGHT SOAK,LOT #5792,5792-6,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-6,ModuleType1,7/1/2015,11:05:03,100.017,100,2100,100,20.5929,20.5929,0.8196,4.09343,2.91304,0.11100,167.887,8.78304,3.30656,2.65624,0.73656,15.8424,15.2727,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,100.103,4.97299,5.04758,4.9648,4.9648,7.75,60.4069,60.4476,0,0,20.4660,20.3029,0,0,True,49.8677,50,3.97317,1.46794,4.38257,3.25364,1.34697,0.75141,15.8101,15.2416,4.55,60.4069,60.4476,19.7931,20,3.79066,0.59479,1.70948,3.12705,0.54667,0.75819,15.4174,14.8630,4.55,60.4069,60.4476,
POST INDOOR LIGHT SOAK,LOT #5792,5792-7,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-7,ModuleType1,7/1/2015,11:05:30,99.9322,100,2100,100,20.6624,20.6624,0.8196,4.16076,2.91172,0.10067,169.644,8.93794,3.36760,2.65409,0.73776,16.1218,15.5420,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.8840,4.97299,5.04758,4.9648,4.9648,7.75,60.4476,60.4883,0,0,20.6327,20.3807,0,0,True,49.8842,50,4.03113,1.46724,4.42577,3.30282,1.33999,0.74827,15.9659,15.3918,4.55,60.4476,60.4883,19.8070,20,3.83601,0.59467,1.70817,3.14906,0.54243,0.74881,15.4055,14.8516,4.55,60.4476,60.4883,
POST INDOOR LIGHT SOAK,LOT #5792,5792-8,SOP1000658- LOT 5792,POST 1 Hr INDOOR LS,Admin,5792-8,ModuleType1,7/1/2015,11:01:49,99.8621,100,2100,100,20.5410,20.5410,0.8196,3.99429,2.92046,0.11366,138.038,8.41781,3.18362,2.6441,0.72161,15.1836,14.6376,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8343,1.155,1.155,99.8810,4.9732,5.04779,4.9648,4.9648,7.75,60.5290,60.4883,0,0,20.6893,20.3335,0,0,True,49.8812,50,3.86607,1.47150,4.17796,3.12904,1.33522,0.73439,15.0720,14.5300,4.55,60.5290,60.4883,19.7525,20,3.67165,0.59649,1.61984,3.00172,0.53963,0.73961,14.6089,14.0836,4.55,60.5290,60.4883,
AS RECEIVED,LOT #5793,SOP1000658 SAMPLE 5793-1-029775-2,SOP1000658,AS RECEIVED,Admin,SOP1000658 SAMPLE 5793-1-029775-2,ModuleType1,7/2/2015,08:49:40,99.9058,100,2100,100,20.2248,20.2248,0.8205,3.92830,2.92175,0.10467,109.722,8.30779,3.13942,2.64628,0.72383,14.9852,14.4463,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8358,1.155,1.155,99.9230,4.97992,5.05462,4.9721,4.9721,7.75,60.5290,60.5290,0,0,21.4863,20.1228,0,0,True,49.9180,50,3.79948,1.47123,4.09166,3.07465,1.33077,0.73197,14.7606,14.2298,4.55,60.5290,60.5290,19.8030,20,3.60492,0.59534,1.55857,2.95764,0.52696,0.72621,14.0564,13.5509,4.55,60.5290,60.5290,
